sentence,entity,model_output
"""In France , a Muslim organization - the French Council of the Muslim Faith - said it was launching legal action against French newspapers that published the cartoons , one of which depicts the Prophet Muhammad wearing a turban shaped like a bomb .""","{""entities"": [{""entity"": ""France"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Muslim"", ""order"": 0, ""label"": ""org""}, {""entity"": ""French"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Council"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Muslim Faith"", ""order"": 0, ""label"": ""org""}, {""entity"": ""French"", ""order"": 1, ""label"": ""gpe""}, {""entity"": ""Prophet Muhammad"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""France"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""French"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Muslim Faith"", ""order"": 0, ""label"": ""org""}, {""entity"": ""French"", ""order"": 1, ""label"": ""gpe""}, {""entity"": ""Prophet Muhammad"", ""order"": 0, ""label"": ""org""}]}"
"""A European Commission statement expressed hope the results will create favorable conditions for resumption of United Nations-sponsored talks on reuniting Cyprus .""","{""entities"": [{""entity"": ""European Commission"", ""order"": 0, ""label"": ""org""}, {""entity"": ""United Nations-sponsored"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Cyprus"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""European Commission"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Cyprus"", ""order"": 0, ""label"": ""org""}, {""entity"": ""United Nations-sponsored"", ""order"": 0, ""label"": ""org""}]}"
"""But the message follows sharp controversy in France over a government ban on conspicuous religious symbols such as Muslim headscarves , Jewish skullcaps or large crucifixes in the country 's schools .""","{""entities"": [{""entity"": ""France"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Muslim"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""France"", ""order"": 0, ""label"": ""geo""}]}"
"""Members of Thailand 's military overthrew the government of former Prime Minister Thaksin Shinawatra last September .""","{""entities"": [{""entity"": ""Thailand"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Prime"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Thaksin Shinawatra"", ""order"": 0, ""label"": ""per""}, {""entity"": ""September"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Thailand"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Prime Minister Thaksin Shinawatra"", ""order"": 0, ""label"": ""per""}, {""entity"": ""September"", ""order"": 0, ""label"": ""tim""}]}"
"""Other ( CNN ) video shows Mr. Davis in handcuffs lying on the ground in a pool of blood with his face badly beaten .""","{""entities"": [{""entity"": ""Mr. Davis"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""CNN"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Mr. Davis"", ""order"": 0, ""label"": ""per""}]}"
"""Ms. Hughes will join Secretary of State Condoleezza Rice in leading the president 's push for democracy in the Middle East .""","{""entities"": [{""entity"": ""Ms."", ""order"": 0, ""label"": ""per""}, {""entity"": ""Hughes"", ""order"": 0, ""label"": ""org""}, {""entity"": ""State"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Condoleezza Rice"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Middle East"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Ms. Hughes"", ""order"": 0, ""label"": ""per""}, {""entity"": ""State"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Condoleezza Rice"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Middle East"", ""order"": 0, ""label"": ""geo""}]}"
"""The military said in a statement that the rebel hideout in the Shawal mountains was targeted Saturday after authorities received a tip that insurgents were hiding there .""","{""entities"": [{""entity"": ""Saturday"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Shawal"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Saturday"", ""order"": 0, ""label"": ""tim""}]}"
"""Chief Justice John Roberts and Justices Antonin Scalia and Clarence Thomas supported allowing the execution to proceed .""","{""entities"": [{""entity"": ""Justice John Roberts"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Antonin Scalia"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Clarence Thomas"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""Justice John Roberts and Justices Antonin Scalia and Clarence Thomas"", ""order"": 0, ""label"": ""org""}]}"
"""Morocco annexed Western Sahara during the late 1970s , but final resolution on the status of the territory remains unresolved .""","{""entities"": [{""entity"": ""Morocco"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Western Sahara"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""1970s"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Morocco"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Western Sahara"", ""order"": 0, ""label"": ""org""}, {""entity"": ""1970s"", ""order"": 0, ""label"": ""tim""}]}"
"""As the vote count continues , Iraqi officials say initial results indicate that voters have approved the constitution , including in two key Sunni Arab dominated provinces ( Diyala and Nineva ) where analysts had expected residents to vote against the charter .""","{""entities"": [{""entity"": ""Iraqi"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Sunni Arab"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Diyala"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Nineva"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""Iraqi"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Sunni Arab"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Diyala and Nineva"", ""order"": 0, ""label"": ""org""}]}"
"""Call Pat Bray at 241-2661 or e-mail , jcfundrzr@aol.com""","{""entities"": [{""entity"": ""Pat Bray"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""Pat"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Bray"", ""order"": 0, ""label"": ""org""}, {""entity"": ""241-2661"", ""order"": 0, ""label"": ""tim""}]}"
"""At the peak of the flooding , some 80 percent of New Orleans was underwater .""","{""entities"": [{""entity"": ""New Orleans"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""of"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""New Orleans"", ""order"": 0, ""label"": ""geo""}]}"
"""Bahonar says at least eight of the nominees may have been rejected if Mr. Khamenei had not intervened .""","{""entities"": [{""entity"": ""Bahonar"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Mr."", ""order"": 0, ""label"": ""per""}, {""entity"": ""Khamenei"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""Bahonar"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Mr. Khamenei"", ""order"": 0, ""label"": ""per""}]}"
"""A rebel statement Tuesday said fighter jets dropped bombs on Mannar in northwest Sri Lanka , destroying residential homes .""","{""entities"": [{""entity"": ""Tuesday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Mannar"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""northwest"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Sri"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Lanka"", ""order"": 0, ""label"": ""gpe""}]}","{""entities"": [{""entity"": ""Tuesday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Mannar"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""northwest Sri Lanka"", ""order"": 0, ""label"": ""geo""}]}"
"""Another American soldier was killed and four were injured in southern Afghanistan when their armored vehicle rolled over near Kandahar city .""","{""entities"": [{""entity"": ""American"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""southern Afghanistan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Kandahar"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""American"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Afghanistan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Kandahar"", ""order"": 0, ""label"": ""geo""}]}"
"""Shortly before the party leadership election , Mr. Netanyahu had pledged all Likud ministers would leave the Sharon government as quickly as possible .""","{""entities"": [{""entity"": ""Mr. Netanyahu"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Likud"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Sharon"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""Mr. Netanyahu"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Likud"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Sharon"", ""order"": 0, ""label"": ""geo""}]}"
"""Nepal is home to about 20,000 Tibetans who fled their homeland after a failed uprising against Chinese rule in 1959 .""","{""entities"": [{""entity"": ""Nepal"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Tibetans"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Chinese"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""1959"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Nepal"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Tibetans"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Chinese"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""1959"", ""order"": 0, ""label"": ""tim""}]}"
"""The Iraqi president is in his early 70s .""","{""entities"": [{""entity"": ""Iraqi"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""70s"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Iraqi"", ""order"": 0, ""label"": ""gpe""}]}"
"""Indonesian police raided a suspected militant hideout in Batu , in East Java Province Wednesday .""","{""entities"": [{""entity"": ""Indonesian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Batu"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""East Java"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Province"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Wednesday"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Indonesian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Batu"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""East Java Province"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Wednesday"", ""order"": 0, ""label"": ""tim""}]}"
"""Electricity was knocked out throughout Luzon , with tree branches and other debris left scattered across rain-swept streets .""","{""entities"": [{""entity"": ""Luzon"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Luzon"", ""order"": 0, ""label"": ""geo""}]}"
"""Wednesday , French President Nicolas Sarkozy appealed to the leftist FARC rebels to release some 45 hostages , including French-Colombian politician Ingrid Betancourt and three Americans .""","{""entities"": [{""entity"": ""Wednesday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""French"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""President Nicolas Sarkozy"", ""order"": 0, ""label"": ""per""}, {""entity"": ""FARC"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Ingrid Betancourt"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Americans"", ""order"": 0, ""label"": ""gpe""}]}","{""entities"": [{""entity"": ""Wednesday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""French"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""President Nicolas Sarkozy"", ""order"": 0, ""label"": ""per""}, {""entity"": ""FARC"", ""order"": 0, ""label"": ""org""}, {""entity"": ""French-Colombian"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Ingrid Betancourt"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Americans"", ""order"": 0, ""label"": ""gpe""}]}"
"""Brussels is the first stop on a five day , three nation tour that will also take Mr. Bush to Germany and Slovakia .""","{""entities"": [{""entity"": ""Brussels"", ""order"": 0, ""label"": ""org""}, {""entity"": ""five day"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Mr. Bush"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Germany"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Slovakia"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Brussels"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Mr. Bush"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Germany"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Slovakia"", ""order"": 0, ""label"": ""geo""}]}"
"""After the pullout , Palestinian militants blasted an opening through a barrier on the border between southern Gaza and Egypt , prompting Israeli fears that more arms and militants would enter Gaza .""","{""entities"": [{""entity"": ""Palestinian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Gaza"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Egypt"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Israeli"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Gaza"", ""order"": 1, ""label"": ""org""}]}","{""entities"": [{""entity"": ""Palestinian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Gaza"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Egypt"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Israeli"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Gaza"", ""order"": 1, ""label"": ""geo""}]}"
"""Sunday Burma 's state-owned media said Western nations can not use sanctions to impose democracy .""","{""entities"": [{""entity"": ""Sunday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Burma"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Western"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""Sunday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Burma"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Western"", ""order"": 0, ""label"": ""org""}]}"
"""In addition , OPEC member Kuwait says it will boost its crude output by more than 1,50,000 barrels per day next month ( April ) when its largest output center reopens .""","{""entities"": [{""entity"": ""OPEC"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Kuwait"", ""order"": 0, ""label"": ""org""}, {""entity"": ""day"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""April"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""OPEC"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Kuwait"", ""order"": 0, ""label"": ""org""}, {""entity"": ""April"", ""order"": 0, ""label"": ""tim""}]}"
"""He said Democrats want more money for teacher training , small class sizes , early childhood education and college aid .""","{""entities"": [{""entity"": ""Democrats"", ""order"": 0, ""label"": ""org""}]}","{""entities"": []}"
"""The European Union has insisted that Poland restructure the historic Gdansk shipyard , site of protests that led to the formation of the Solidarity labor union .""","{""entities"": [{""entity"": ""European Union"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Poland"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Gdansk"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""European Union"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Poland"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Gdansk"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Solidarity"", ""order"": 0, ""label"": ""org""}]}"
"""A private funeral for the late United States Chief Justice William Rehnquist will be held Wednesday at Arlington National Cemetery , near Washington D.C. Memorial observances began Tuesday for the conservative chief justice in the Great Hall of the Supreme Court building in Washington .""","{""entities"": [{""entity"": ""United States"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Justice William Rehnquist"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Wednesday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Arlington National Cemetery"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Washington D.C. Memorial"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Tuesday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Great"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Hall"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Supreme Court"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Washington"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""United States"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""William Rehnquist"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Wednesday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Arlington National Cemetery"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Washington D.C."", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Tuesday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Great Hall"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Supreme Court"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Washington"", ""order"": 0, ""label"": ""geo""}]}"
"""The footage shown in the court shows the witness saying there was no attempt to kill Saddam in Dujail in 1982 , only celebratory firing to mark the former dictator 's visit .""","{""entities"": [{""entity"": ""Saddam"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Dujail"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""1982"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Saddam"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Dujail"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""1982"", ""order"": 0, ""label"": ""tim""}]}"
"""French filmmaker Eric Rohmer , a founding director of the French \"" New Wave \"" movement , has died at the age of 89 .""","{""entities"": [{""entity"": ""French"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Eric Rohmer"", ""order"": 0, ""label"": ""per""}, {""entity"": ""French"", ""order"": 1, ""label"": ""gpe""}]}","{""entities"": [{""entity"": ""French"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Eric Rohmer"", ""order"": 0, ""label"": ""per""}, {""entity"": ""French"", ""order"": 1, ""label"": ""gpe""}, {""entity"": ""New Wave"", ""order"": 0, ""label"": ""org""}]}"
"""At the conclusion of the ZANU-PF party congress Saturday , delegates approved the nomination 49-year old Joyce Mujuru , Zimbabwe 's minister of water and infrastructure .""","{""entities"": [{""entity"": ""Saturday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Joyce Mujuru"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Zimbabwe"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""ZANU-PF"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Saturday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Joyce Mujuru"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Zimbabwe"", ""order"": 0, ""label"": ""org""}]}"
"""Several foreign nationals have been kidnapped and released in Gaza this year .""","{""entities"": [{""entity"": ""Gaza"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Gaza"", ""order"": 0, ""label"": ""geo""}]}"
"""It demanded that France withdraw its troops from Afghanistan by February .""","{""entities"": [{""entity"": ""France"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Afghanistan"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""February"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""France"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Afghanistan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""February"", ""order"": 0, ""label"": ""tim""}]}"
"""General Halutz submitted his resignation to Israeli Prime Minister Ehud Olmert and Defense Minister Amir Peretz Tuesday .""","{""entities"": [{""entity"": ""General Halutz"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Israeli"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Prime"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Ehud Olmert"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Amir Peretz"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Tuesday"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""General Halutz"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Israeli"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Prime Minister Ehud Olmert"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Minister Amir Peretz"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Tuesday"", ""order"": 0, ""label"": ""tim""}]}"
"""Not until 1840 was it established that Antarctica was indeed a continent and not just a group of islands or an area of ocean .""","{""entities"": [{""entity"": ""1840"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Antarctica"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""1840"", ""order"": 0, ""label"": ""tim""}]}"
"""Experts studying the flooding of New Orleans after Hurricane Katrina say the breach of key floodwalls might have been caused by soft soil under the walls , a problem the Army Corps of Engineers had been warned about .""","{""entities"": [{""entity"": ""Hurricane Katrina"", ""order"": 0, ""label"": ""eve""}, {""entity"": ""Army Corps of Engineers"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""New Orleans"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Hurricane Katrina"", ""order"": 0, ""label"": ""nat""}, {""entity"": ""Army Corps of Engineers"", ""order"": 0, ""label"": ""org""}]}"
"""On Tuesday , Lebanon 's ambassador to the United States , Imad Moustapha , said the troop pullout would be complete long before May , when Lebanon holds its parliamentary elections .""","{""entities"": [{""entity"": ""Tuesday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Lebanon"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""United States"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Imad Moustapha"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""May"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Lebanon"", ""order"": 1, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Tuesday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Lebanon"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""United States"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Imad Moustapha"", ""order"": 0, ""label"": ""per""}, {""entity"": ""May"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Lebanon"", ""order"": 1, ""label"": ""geo""}]}"
"""Saudi police detained the four last year in connection with a failed February 2006 attack on the Abqaiq oil complex .""","{""entities"": [{""entity"": ""four"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""February 2006"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Abqaiq"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""February 2006"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Abqaiq"", ""order"": 0, ""label"": ""org""}]}"
"""Venezuela 's Vice President Jose Vicente Rangel said Wednesday that several low-level military officers were caught passing information to the U.S. military .""","{""entities"": [{""entity"": ""Venezuela"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Vice President Jose Vicente Rangel"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Wednesday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""U.S."", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Venezuela"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""President Jose Vicente Rangel"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Wednesday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""U.S."", ""order"": 0, ""label"": ""geo""}]}"
"""Mughani said the Hamas-led Executive Force asked him to sign an agreement to resign his duties and to remain in Gaza .""","{""entities"": [{""entity"": ""Mughani"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Executive Force"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Gaza"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Mughani"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Gaza"", ""order"": 0, ""label"": ""geo""}]}"
"""Residents say more than 20 people were killed and 30 injured in the battle that began late Friday night in a town identified by Reuters news agency as Ceel Waaq near the Kenyan border .""","{""entities"": [{""entity"": ""late Friday night"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Reuters"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Ceel Waaq"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Kenyan"", ""order"": 0, ""label"": ""gpe""}]}","{""entities"": [{""entity"": ""Friday night"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Reuters"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Ceel Waaq"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Kenyan"", ""order"": 0, ""label"": ""gpe""}]}"
"""The European Union froze Lukashenko assets last month and joined the United States in imposing a travel ban on Belarusian senior government officials .""","{""entities"": [{""entity"": ""European Union froze Lukashenko"", ""order"": 0, ""label"": ""org""}, {""entity"": ""United States"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Belarusian"", ""order"": 0, ""label"": ""gpe""}]}","{""entities"": [{""entity"": ""European Union"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Lukashenko"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""United States"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Belarusian"", ""order"": 0, ""label"": ""gpe""}]}"
"""The report comes days after another Dubai firm , Dubai Ports World and U.S. officials agreed to a new , broader review of its plans to take over some operations in six U.S. ports .""","{""entities"": [{""entity"": ""Dubai"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Dubai Ports World"", ""order"": 0, ""label"": ""org""}, {""entity"": ""U.S."", ""order"": 0, ""label"": ""geo""}, {""entity"": ""U.S."", ""order"": 1, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Dubai"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Dubai Ports World"", ""order"": 0, ""label"": ""org""}, {""entity"": ""U.S."", ""order"": 0, ""label"": ""geo""}, {""entity"": ""U.S."", ""order"": 1, ""label"": ""geo""}]}"
"""The State Department also said kidnapping in Colombia has decreased from its peak at the beginning of the decade .""","{""entities"": [{""entity"": ""State Department"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Colombia"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""State Department"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Colombia"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""decade"", ""order"": 0, ""label"": ""tim""}]}"
"""Republicans control the committee by a 10-to-eight margin .""","{""entities"": [{""entity"": ""margin"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": []}"
"""The South African government said Wednesday it is donating the six meter-long containers to the South African Red Cross for distribution in countries devastated by the tsunami .""","{""entities"": [{""entity"": ""African"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Wednesday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""South African Red Cross"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""South"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""African"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Wednesday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""South"", ""order"": 1, ""label"": ""geo""}, {""entity"": ""African Red Cross"", ""order"": 0, ""label"": ""org""}]}"
