sentence,entities
MystÃ¨re ( disambiguation ),[]
Tattoo You '' â The Rolling Stones ( 9 ),"[['Tattoo You', (29930, 29931), 'ORG'], ['The Rolling Stones', (29934, 29936), 'ORG']]"
' '' Vico C â Vivo '' ' '',"[['Vico C', (29942, 29943), 'PER'], ['Vivo', (29945, 29945), 'ORG']]"
Court of Arbitration for Sport,[]
He was born in Cobar .,"[['Cobar', (29958, 29958), 'LOC']]"
He was born on the 29 October 1919 at Insterburg in East Prussia .,"[['Insterburg', (29969, 29969), 'ORG'], ['East Prussia', (29971, 29972), 'LOC']]"
"'' Clepsis moeschleriana '' ( Wocke , 1862 )","[['Clepsis moeschleriana', (29975, 29976), 'LOC']]"
2nd Cavalry Regiment ( United States ),[]
Ireland national basketball team,[]
Baharum Mohamed ( BNâUMNO ),"[['Baharum Mohamed', (29994, 29995), 'PER']]"
Shire of Cloncurry,[]
'' Lonicera cerviculata '',"[['Lonicera cerviculata', (30003, 30004), 'LOC']]"
'' Guadeloupe Championnat National : 1 '' ',"[['Guadeloupe Championnat National', (30007, 30009), 'ORG']]"
The short story was originally published in Crashlander '' ( 1994 ) .,"[['Crashlander', (30021, 30021), 'PER']]"
'' Euphorbia iharanae '' Rauh 1995 ( s ),"[['Euphorbia iharanae', (30028, 30029), 'LOC'], ['Rauh', (30031, 30031), 'PER']]"
Slate Range ( California ),[]
Overseas departments and territories of France,[]
"They wed on July 26 , 2014 in New York City .","[['New York City', (30055, 30057), 'LOC']]"
Roman Catholic Diocese of Jilin,[]
"The most notable use of the name in this context was by Bob Kane in naming the home of Batman , Gotham City .","[['Bob Kane', (30076, 30077), 'PER'], ['Batman', (30083, 30083), 'PER'], ['Gotham City', (30085, 30086), 'LOC']]"
Yellow-headed temple turtle,[]
"Heber Springs High School , Heber Springs","[['Heber Springs High School', (30091, 30094), 'ORG']]"
"Iran Pro League runner-up : 1998â99 , 1999â2000","[['Iran Pro League', (30098, 30100), 'ORG'], ['1998â\x80\x9399', (30103, 30103), 'LOC']]"
*2000âpresent : The Hon. James Leigh-Pemberton,[]
List of XM Satellite Radio channels,[]
Vice President of the United States,[]
"Vitrea transsylvanica '' ( Clessin , 1877 )","[['Vitrea transsylvanica', (30124, 30125), 'LOC']]"
"He was condemned to death , and executed by Prince Tuan .","[['Prince Tuan', (30141, 30142), 'PER']]"
Age of Aquarius '' ( 2009 ),"[['Age of Aquarius', (30144, 30146), 'ORG']]"
AndrÃ© GalvÃ£o ( 3 / 9 ),"[['AndrÃ© GalvÃ£o', (30151, 30152), 'PER']]"
It is found in Brazil .,"[['Brazil', (30162, 30162), 'LOC']]"
Sweet Justice '' ( 1992 ),"[['Sweet Justice', (30164, 30165), 'PER']]"
"Devin Harris , Sasha VujaÄiÄ ( 5 )","[['Devin Harris', (30170, 30171), 'PER'], ['Sasha VujaÄ\x8diÄ\x87', (30173, 30174), 'PER']]"
Riley Township - northeast corner,"[['Riley Township', (30178, 30179), 'LOC']]"
Old City of Jerusalem and its Walls,[]
Recreativo da CaÃ¡la ( HuÃ­la ),"[['Recreativo da CaÃ¡la', (30190, 30192), 'ORG'], ['HuÃ\xadla', (30194, 30194), 'LOC']]"
''Hot Natured 01 ( with Hot Natured ) '' ( 2008 ),"[['Hot Natured', (30201, 30202), 'ORG']]"
' '' Christian Fittipaldi '' ',"[['Christian Fittipaldi', (30210, 30211), 'PER']]"
''Ibn al-MalÃ¢himÃ® '' was a follower of AbÃ»'l-Husayn al-BasrÃ® '' .,"[[""AbÃ»'l-Husayn al-BasrÃ®"", (30221, 30222), 'PER']]"
Armenian Premier League Runner-up ( 1 ) : 2010,"[['Armenian Premier League', (30225, 30227), 'ORG']]"
"Saint-Paul-de-l'Ãle-aux-Noix , Quebec",[]
"Murray , Peter , and Linda Murray .","[['Murray , Peter , and Linda', (30237, 30242), 'PER'], ['Murray', (30243, 30243), 'PER']]"
"A week later , on 13 March , he came on a substitute during the 3-1 win over Cherno more Varna .","[['Cherno more Varna', (30263, 30265), 'ORG']]"
"This also does not affect other regions such as Quebec , where there are different types of plans .","[['Quebec', (30276, 30276), 'LOC']]"
The Sound of Johnny Cash '',"[['The Sound of Johnny Cash', (30286, 30290), 'ORG']]"
'' Ectillaenus '' ( = '' Wossekia '' ),"[['Ectillaenus', (30293, 30293), 'LOC']]"
' '' Bristol City '' ',"[['Bristol City', (30303, 30304), 'ORG']]"
Highland Creek ( Charlotte neighborhood ),[]
"Ives Estates , Florida",[]
To Columbus Blue Jacketsfuture considerations,"[['Columbus Blue Jacketsfuture', (30318, 30320), 'ORG']]"
Mazraeh-ye Ali Mohammad Nazuri va Shorka,[]
"Although he was born in Gonbad-e Kavus , he has lived in Mashhad since his early childhood .","[['Gonbad-e Kavus', (30333, 30334), 'ORG'], ['Mashhad', (30340, 30340), 'LOC']]"
"The racial makeup of the CDP was 99.11 % Native American , 0.71 % White , and 0.18 % from other races .","[['Native American', (30355, 30356), 'ORG'], ['White', (30360, 30360), 'ORG'], ['other races', (30366, 30367), 'ORG']]"
"He was born at Hammersmith , London .","[['Hammersmith', (30373, 30373), 'LOC'], ['London', (30375, 30375), 'LOC']]"
": : : DE721 GieÃen , Landkreis",[]
Coastal plain cooter,[]
*2002 - Holy Water '',"[['Holy Water', (30389, 30390), 'ORG']]"
"One of his sons , Pomponio Allegri , became an undistinguished painter .","[['Pomponio Allegri', (30397, 30398), 'PER']]"
"Herrera , Santiago del Estero",[]
"It is included in the Lawton , Oklahoma Metropolitan Statistical Area .","[['Lawton , Oklahoma', (30415, 30417), 'LOC'], ['Metropolitan Statistical Area', (30418, 30420), 'ORG']]"
"Dongcheon-dong , Gyeongju",[]
'' Monaco '' ' - Monaco,"[['Monaco', (30426, 30426), 'LOC']]"
Financial Reporting Council,[]
London Borough of Bexley,[]
VopÄnka 's principle,[]
"Loveladies , New Jersey",[]
Jazz Hall of Fame,[]
Causasian Front â 30 December 1941 â 28 January 1942,"[['Causasian Front', (30449, 30450), 'LOC']]"
John Ratcliff ( bookbinder ),[]
KHTS ( AM ),[]
"Debuting at number 42 on the ''Billboard '' 200 charts , ''Resurrection '' shipped about 16,000 copies sold in its first week .","[[""''Billboard '' 200"", (30474, 30476), 'LOC']]"
Princess Adelgunde of Bavaria ?,"[['Princess Adelgunde of Bavaria', (30491, 30494), 'PER']]"
' '' Montana '' ',"[['Montana', (30498, 30498), 'LOC']]"
Communist Party of Indonesia,[]
Armenian Secret Army for the Liberation of Armenia Â·,"[['Armenian Secret Army for the Liberation of Armenia', (30505, 30512), 'ORG']]"
DeMarcus Cousins ( 11 ),"[['DeMarcus Cousins', (30514, 30515), 'PER']]"
Sandy ( name ),[]
"GÄleÈti , MureÈ",[]
12:30 pm : Search for Tomorrow,[]
Black Pearls '' / Shirley 's Sounds '',"[['Black Pearls', (30532, 30533), 'ORG'], [""Shirley 's Sounds"", (30536, 30538), 'LOC']]"
"'' Neptis serena '' Overlaet , 1955","[['Neptis serena', (30541, 30542), 'LOC']]"
"Hudson , Massachusetts",[]
'' Rolling Thunder '' â Mickey Hart ( 1972 ),"[['Rolling Thunder', (30551, 30552), 'ORG'], ['Mickey Hart', (30555, 30556), 'PER']]"
Summit Township ( northeast ),"[['Summit Township', (30560, 30561), 'LOC']]"
Wilt L. Idema,[]
He belonged to Nalgonda district of today 's Telangana .,"[['Nalgonda district', (30571, 30572), 'LOC'], ['Telangana', (30576, 30576), 'LOC']]"
It is known from Papua New Guinea .,"[['Papua New Guinea', (30582, 30584), 'LOC']]"
She taught acting in California and New York .,"[['California', (30590, 30590), 'LOC'], ['New York', (30592, 30593), 'LOC']]"
"Joanne Turvey , Miriam Batten","[['Joanne Turvey', (30595, 30596), 'PER']]"
"These have ranged from concerts and shows by Bruce Springsteen , Bob Dylan , BB King , Dave Chappelle , Elton John , J.Cole , Mike Epps , Thomas and Friends and Green Day .","[['Bruce Springsteen', (30608, 30609), 'PER'], ['Bob Dylan', (30611, 30612), 'PER'], ['BB King', (30614, 30615), 'ORG'], ['Dave Chappelle', (30617, 30618), 'PER'], ['Elton John', (30620, 30621), 'PER'], ['J.Cole', (30623, 30623), 'ORG'], ['Mike Epps', (30625, 30626), 'PER'], ['Thomas and Friends', (30628, 30630), 'PER'], ['Green Day', (30632, 30633), 'ORG']]"
Iota High School ( Iota ),"[['Iota High School', (30635, 30637), 'ORG'], ['Iota', (30639, 30639), 'LOC']]"
Modern Times]] '' ( Al Stewart ),"[['Al Stewart', (30645, 30646), 'PER']]"
It was triggered by the resignation of sitting Labor member Bill D'Arcy .,"[['Labor', (30656, 30656), 'ORG'], [""Bill D'Arcy"", (30658, 30659), 'PER']]"
Claudius of BesanÃ§on,[]
"West Hempstead , New York",[]
"Saprosecans bialoviensis '' Gwiazdowicz , 2001","[['Saprosecans bialoviensis', (30669, 30670), 'ORG']]"
"Olisthopus '' Dejean , 1828","[['Olisthopus', (30675, 30675), 'LOC']]"
"He remained in the Second Division , as he joined local rivals Port Vale in August 1921 .","[['Second Division', (30684, 30685), 'ORG'], ['local rivals', (30690, 30691), 'PER'], ['Port Vale', (30692, 30693), 'ORG']]"
"'' Hyponephele lycaon '' ( Rottemburg , 1775 )","[['Hyponephele lycaon', (30699, 30700), 'LOC']]"
"'' Bicyclus procora '' ( Karsch , 1893 )","[['Bicyclus procora', (30708, 30709), 'LOC']]"
"Corbu , Harghita",[]
TrÃ©villers ( 25571 ),"[['TrÃ©villers', (30719, 30719), 'LOC']]"
Pilot Mound ' '' ( 204 ) ' '' 208 245 825,"[['Pilot Mound', (30723, 30724), 'LOC']]"
1996 : From Where ? ? ? '',"[['From Where ? ? ?', (30737, 30741), 'ORG']]"
"Jonathan BorlÃ©e , Antoine Gillet , Nils Duerinck , KÃ©vin BorlÃ©e","[['Jonathan BorlÃ©e', (30743, 30744), 'PER'], ['Antoine Gillet', (30746, 30747), 'PER'], ['Nils Duerinck', (30749, 30750), 'PER']]"
'' Cheeseburger in Paradise '' â 2:51,"[['Cheeseburger in Paradise', (30755, 30757), 'ORG']]"
Window in the Skies,[]
"Their first single was a cover of `` Hymn '' , originally performed by Ultravox .","[['Hymn', (30773, 30773), 'ORG'], ['Ultravox', (30779, 30779), 'ORG']]"
"United States House election , 1932",[]
"Allen , Frederick Lewis .","[['Allen , Frederick Lewis', (30787, 30790), 'PER']]"
California grizzly bear,[]
Conservative Friends of Israel,[]
"Graham Binns , broadcaster administrator","[['Graham Binns', (30799, 30800), 'PER']]"
Thomas Tipton ( R-NE ),"[['Thomas Tipton', (30804, 30805), 'PER']]"
Saddle-backed Rodrigues giant tortoise,[]
Henry Bellmon ( R-OK ),"[['Henry Bellmon', (30813, 30814), 'PER']]"
"South Bound Brook , New Jersey",[]
'' Duchy of Milan '' ' â Gian Galeazzo Sforza ( 1476â1494 ),"[['Duchy of Milan', (30825, 30827), 'LOC'], ['Gian Galeazzo Sforza', (30831, 30833), 'PER']]"
Union des Ã©tudiants juifs de France,[]
Communes of the Lot department,[]
San JerÃ³nimo el Real,[]
KUKL Ã  Paris 14.9.84,[]
Ukraine and Azerbaijan shared the third place .,"[['Ukraine', (30856, 30856), 'LOC'], ['Azerbaijan', (30858, 30858), 'LOC']]"
The Real World : New Orleans,[]
File : Derby Wharf Light,[]
Larme de Crocodile,[]
"Kingston upon Hull , East Riding of Yorkshire","[['Kingston upon Hull', (30878, 30880), 'LOC']]"
"Hermann Bahr ( 1863â1934 ) , playwright , novelist","[['Hermann Bahr', (30886, 30887), 'PER']]"
"In July The Living End issued another top 20 single , `` White Noise '' .","[['White Noise', (30907, 30908), 'ORG']]"
"Jeffrey 's : 274 , 645 , 775","[[""Jeffrey 's"", (30911, 30912), 'LOC']]"
Johanna Elsig ( Bayer 04 Leverkusen ),"[['Johanna Elsig', (30919, 30920), 'PER'], ['Bayer 04 Leverkusen', (30922, 30924), 'ORG']]"
"A470]] near Caersws , Powys","[['Caersws', (30928, 30928), 'LOC']]"
"Port of Spain , Trinidad and Tobago","[['Port of Spain', (30931, 30933), 'LOC']]"
It is found in Ecuador .,"[['Ecuador', (30942, 30942), 'LOC']]"
*Full name : ' '' Niederschaeffolsheim '' ' ( 20 letters ),"[['Niederschaeffolsheim', (30949, 30949), 'LOC']]"
R. Kent Dybvig,[]
The Woman Who Still Wants to Marry '',"[['The Woman Who Still Wants to Marry', (30959, 30965), 'ORG']]"
"Saint Michael , North Dakota",[]
509th Fighter ( formerly 624th Bombardment ) Squadron : 1 March 1943 â 15 October 1945 ; 1 December 1952 â 8 October 1957,"[['509th Fighter ( formerly 624th Bombardment ) Squadron', (30972, 30979), 'ORG']]"
Lakeland Square Mall â Lakeland,"[['Lakeland Square Mall', (30996, 30998), 'ORG']]"
' '' With Gerry Mulligan '' ',"[['Gerry Mulligan', (31004, 31005), 'PER']]"
Ignacy MoÅcicki ( 4 June 1926 â 30 September 1939 ),"[['Ignacy MoÅ\x9bcicki', (31008, 31009), 'PER']]"
Yuta Ikeda ( 11 ),"[['Yuta Ikeda', (31019, 31020), 'PER']]"
=== Works Invented by Garth Nix ===,"[['Garth Nix', (31028, 31029), 'PER']]"
"`` I 'm Bad , I 'm Nationwide '' - Dwight Yoakam","[[""I 'm Bad ,"", (31032, 31035), 'ORG'], [""I 'm Nationwide"", (31036, 31038), 'ORG']]"
William I. Traeger,[]
Communes of the Haut-Rhin dÃ©partement,[]
The Collection of Computer Science Bibliographies,[]
"Lewis Watson , 1st Baron Rockingham",[]
1967 ( East Germany ),"[['East Germany', (31065, 31066), 'LOC']]"
"Francesco Somaini , ''Verticale-Assalonne ( Vertical-Absalom ) '' , 1959","[['Francesco Somaini', (31068, 31069), 'PER']]"
"*August 25 , 1924 ( 7 innings ) â Walter Johnson , Washington Senators 2 St. Louis Browns 0","[['Walter Johnson', (31087, 31088), 'PER'], ['Washington Senators', (31090, 31091), 'ORG'], ['St. Louis Browns', (31093, 31095), 'ORG']]"
That 's the Way It Is ( Elvis Presley album ),[]
Indian crested porcupine,[]
** '' Principality of Kakheti '' ' â Grigol ( 786â827 ),"[['Principality of Kakheti', (31113, 31115), 'ORG'], ['Grigol', (31119, 31119), 'PER']]"
'' Topscorer of Romanian First League : '' 1936â37,"[['Romanian First League', (31126, 31128), 'ORG']]"
"For a section ''s '' of ''E '' , we also set","[['section', (31134, 31134), 'LOC']]"
from:11 till:12 text : Alphonse Schepers,[]
Mentioned in 1288 in the accounts of the bishopric of Utrecht .,"[['bishopric of Utrecht', (31158, 31160), 'LOC']]"
Paddy Agnew ( Stormont MP ) ( 1878âfl .,"[['Paddy Agnew ( Stormont MP )', (31162, 31167), 'PER']]"
Duerna ( river ),[]
Maria de Luna,[]
"South Hutchinson , Kansas",[]
Ralph B. Everett,[]
Estonian Air ( 1996â2003 ),"[['Estonian Air', (31185, 31186), 'ORG']]"
'' Taxi Brooklyn '' ( 2014 ),"[['Taxi Brooklyn', (31191, 31192), 'ORG']]"
Software as a service,[]
National Highway 1C ( India ) ( old numbering ),[]
"25px Campeche , Mexico ( 1999 ) .","[['Campeche', (31212, 31212), 'LOC'], ['Mexico', (31214, 31214), 'LOC']]"
' '' A.F.C. Bournemouth '' ',"[['A.F.C. Bournemouth', (31221, 31222), 'ORG']]"
' '' 1 : ' '' Athletic Bilbao : 1972,"[['Athletic Bilbao', (31231, 31232), 'ORG']]"
"On December 5 , he scored three touchdowns against the Carolina Panthers .","[['Carolina Panthers', (31245, 31246), 'PER']]"
Juan Antonio RodrÃ­guez Duflox,[]
Micheaux Film Corp .,[]
`` Tastebud '' ( McKernan ) â 4:18,"[['McKernan', (31260, 31260), 'ORG']]"
"Congregations located in Inhambane , Gaza , Maputo .","[['Inhambane', (31267, 31267), 'LOC'], ['Gaza', (31269, 31269), 'LOC'], ['Maputo', (31271, 31271), 'LOC']]"
***Overall standings : ( 1 ) Andreas Prommegger 2540 points ( 2 ) Roland Fischnaller 2310 ( 3 ) Rok Flander 2110,"[['Andreas Prommegger', (31279, 31280), 'PER'], ['Roland Fischnaller', (31286, 31287), 'PER'], ['Rok Flander', (31292, 31293), 'PER']]"
Ken Fogarty : 1993,"[['Ken Fogarty', (31295, 31296), 'PER']]"
"All songs written by Roger Manning and Andy Sturmer , except where noted .","[['Roger Manning', (31303, 31304), 'ORG'], ['Andy Sturmer', (31306, 31307), 'PER']]"
"South Pasadena , California",[]
Deinacanthon '' ( 1 species ),"[['Deinacanthon', (31317, 31317), 'LOC']]"
*** Center Township ( northeast ),"[['Center Township', (31324, 31325), 'LOC']]"
Citizens for European Development of Bulgaria,[]
"She set sail for New York on June 13 , 1923 .","[['New York', (31339, 31340), 'LOC']]"
"He was admitted to the bar the same year and began commenced practice in Ocilla , Georgia .","[['admitted to the bar', (31349, 31352), 'ORG'], ['Ocilla , Georgia', (31361, 31363), 'LOC']]"
Highline Public Schools,[]
Greek National Road 7,[]
:1 stage victory in the Giro d'Italia,[]
": *2 by Zach LaVine ( 2015 , 2016 )","[['Zach LaVine', (31382, 31383), 'PER']]"
The Best of Led Zeppelin,[]
"The trip culminated in a two-month stay in Bellingham , Washington .","[['Bellingham , Washington', (31402, 31404), 'LOC']]"
"Hubbard Lake , Alcona County , Michigan",[]
"`` ' '' So Many Ways '' ' '' is a single by Mancunian band James , released in July 1986 by Sire Records , the second after the band defected from Factory Records .","[['single', (31424, 31424), 'ORG'], ['Mancunian', (31426, 31426), 'LOC'], ['James', (31428, 31428), 'ORG'], ['Sire Records', (31435, 31436), 'ORG'], ['Factory Records', (31445, 31446), 'ORG']]"
"Savielly Tartakower , 3 .","[['Savielly Tartakower', (31448, 31449), 'PER']]"
"Traverse City , Michigan",[]
He was born in FrenÅ¡tÃ¡t pod RadhoÅ¡tÄm .,"[['FrenÅ¡tÃ¡t pod RadhoÅ¡tÄ\x9bm', (31461, 31463), 'LOC']]"
Now That 's What I Call Music ! discography,[]
Mervyn Ashmore Smith,[]
For Italy in the World with Tremaglia,[]
"'' The Simpsons '' - Ned Flanders , Moe Szyslak","[['The Simpsons', (31485, 31486), 'ORG'], ['Ned Flanders', (31489, 31490), 'ORG']]"
*north : CatalÃ£o and DavinÃ³polis ;,"[['CatalÃ£o', (31496, 31496), 'LOC'], ['DavinÃ³polis', (31498, 31498), 'LOC']]"
Thomas Enqvist '' ( Second Round ),"[['Thomas Enqvist', (31500, 31501), 'PER']]"
"Radhika]] , Srinivasa Murthy , Avinash , Sadhu Kokila","[['Srinivasa Murthy', (31509, 31510), 'PER'], ['Avinash', (31512, 31512), 'PER']]"
"''Camden '' undergoing conversion into a [[cargo ship at Charleston Navy Yard , Charleston , South Carolina , on 11 June 1917 .","[['Charleston Navy Yard', (31525, 31527), 'ORG'], ['Charleston , South Carolina', (31529, 31532), 'LOC']]"
"Lincoln Technical Institute , Center City and Northeast Philadelphia","[['Lincoln Technical Institute', (31539, 31541), 'ORG'], ['Center City', (31543, 31544), 'LOC']]"
Pocket Full of Kryptonite,[]
O'Fallon Township High School,[]
"'' Palpita unionalis '' ( HÃ¼bner , 1796 )","[['Palpita unionalis', (31557, 31558), 'ORG']]"
"'' ' '' Nastanthus falklandicus '' , false-plantain '' '*","[['Nastanthus falklandicus', (31568, 31569), 'LOC']]"
"Monterey , California , United States","[['Monterey , California', (31575, 31577), 'LOC']]"
XXII Corps ( disambiguation ),[]
"Baiju]] , Thilakan , Saranya","[['Thilakan', (31588, 31588), 'PER']]"
"San Marcos Baptist Academy ( San Marcos , Texas )","[['San Marcos Baptist Academy', (31591, 31594), 'ORG'], ['San Marcos , Texas', (31596, 31599), 'LOC']]"
XV SS Cossack Cavalry Corps,[]
In 1966 he was registered as a Member of the Institution of Civil Engineers ( M.I.C.E . ) .,"[['Member of the Institution of Civil Engineers ( M.I.C.E . )', (31613, 31623), 'ORG']]"
"Russell , John .","[['Russell , John', (31625, 31627), 'PER']]"
"Darul Aman Stadium , Kedah , Malaysia","[['Darul Aman Stadium', (31629, 31631), 'ORG'], ['Kedah', (31633, 31633), 'LOC']]"
' '' 1921 Garage door '' ',"[['Garage door', (31639, 31640), 'ORG']]"
at the University of Newcastle .,"[['University of Newcastle', (31645, 31647), 'ORG']]"
"AndrÃ© Boisclair ( until November 15 , 2007 )","[['AndrÃ© Boisclair', (31649, 31650), 'PER']]"
Arthur Coke Burnell - translator,"[['Arthur Coke Burnell', (31658, 31660), 'PER']]"
Eventually the family settled at Gmunden .,"[['Gmunden', (31668, 31668), 'LOC']]"
Rioja ( wine ),[]
"In the mid-1830s he enrolled into the Saint Petersburg Institute of Railroad Engineers and , having graduated in 1842 , went to work in Nizhny Novgorod .","[['Saint Petersburg Institute of Railroad Engineers', (31681, 31686), 'ORG'], ['Nizhny Novgorod', (31698, 31699), 'LOC']]"
CSI : Crime Scene Investigation '',"[['CSI : Crime Scene Investigation', (31701, 31705), 'ORG']]"
The ' '' Russian Soviet Federative Socialist Republic '' ' supersedes the Russian Republic .,"[['Russian Soviet Federative Socialist Republic', (31710, 31714), 'LOC'], ['Russian Republic', (31719, 31720), 'LOC']]"
Henan University of Technology,[]
"Oak Grove , Pierce County , Wisconsin",[]
Marta Domachowska KlÃ¡ra KoukalovÃ¡ Nicole VaidiÅ¡ovÃ¡ KvÄta Peschke,"[['Marta Domachowska', (31733, 31734), 'PER'], ['KlÃ¡ra KoukalovÃ¡', (31735, 31736), 'PER'], ['Nicole VaidiÅ¡ovÃ¡', (31737, 31738), 'PER']]"
Rainbow : Nisha RokubÅ no Shichinin '',"[['Rainbow : Nisha RokubÅ\x8d no Shichinin', (31741, 31746), 'ORG']]"
1994 - Ace Ventura : A Pet Detective '',"[['Ace Ventura : A Pet Detective', (31750, 31755), 'PER']]"
"Born on August 16 , 1877 in Palencia , Spain , Fr .","[['Palencia', (31764, 31764), 'LOC'], ['Spain', (31766, 31766), 'LOC']]"
"It is found in Samarkand , Uzbekistan .","[['Samarkand', (31774, 31774), 'LOC'], ['Uzbekistan', (31776, 31776), 'LOC']]"
W. P. Snyder House ( currently Babb Insurance Company ),"[['W. P. Snyder House', (31778, 31781), 'ORG'], ['Babb Insurance Company', (31784, 31786), 'ORG']]"
' '' With Cecil Taylor '' ',"[['Cecil Taylor', (31791, 31792), 'PER']]"
2002â03 AlabamaâHuntsville Chargers men 's ice hockey season,[]
Matt Moylan ( 1 ),"[['Matt Moylan', (31803, 31804), 'PER']]"
*Pilot Training Establishment - Allahabad,[]
Pol Beh Pain Rural District,[]
"It covers a large area around Sai Kung , includes High Island Reservoir and Tai Long Wan , Sai Kung .","[['Sai Kung', (31824, 31825), 'ORG'], ['High Island Reservoir', (31828, 31830), 'LOC'], ['Tai Long Wan , Sai Kung', (31832, 31837), 'LOC']]"
It is now part of Plan USA .,"[['Plan USA', (31844, 31845), 'ORG']]"
The next year FrÃ¶sÃ¶ IF also joined the project .,"[['FrÃ¶sÃ¶ IF', (31850, 31851), 'ORG']]"
The Fabulous Life of ...,[]
7th Airlift Squadron,[]
In 1952 he was hired in Verdens Gang '' .,"[['Verdens Gang', (31871, 31872), 'ORG']]"
Alfred North Whitehead ( 1861â1947 ),"[['Alfred North Whitehead', (31875, 31877), 'PER']]"
`` Smalltown Boy '' ( Bronski Beat ),"[['Smalltown Boy', (31882, 31883), 'ORG'], ['Bronski Beat', (31886, 31887), 'ORG']]"
"'' Meridarchis oculosa '' Diakonoff , 1954","[['Meridarchis oculosa', (31890, 31891), 'LOC']]"
Communes of the Marne department,[]
"Polish Army Stadium , Warsaw , Poland","[['Polish Army Stadium', (31901, 31903), 'ORG'], ['Warsaw', (31905, 31905), 'LOC']]"
Edward Owusu â Kongsvinger â 2013,"[['Edward Owusu', (31908, 31909), 'PER'], ['Kongsvinger', (31911, 31911), 'ORG']]"
All tracks written and composed by Patrick Cowley .,"[['Patrick Cowley', (31920, 31921), 'PER']]"
"He died in Exmouth , Devon , on 2 February 1937 , aged 69 .","[['Exmouth', (31926, 31926), 'LOC'], ['Devon', (31928, 31928), 'LOC']]"
F. Lauriston Bullard,[]
2011 : Vincent Di Fate ; Gardner Dozois ; Harlan Ellison ; Jean Giraud,"[['Vincent Di Fate', (31943, 31945), 'PER'], ['Gardner Dozois', (31947, 31948), 'PER'], ['Harlan Ellison', (31950, 31951), 'PER']]"
BarthÃ©lemy Louis Joseph SchÃ©rer,[]
' '' Christopher Barnwell '' ',"[['Christopher Barnwell', (31961, 31962), 'PER']]"
"4th Brigade , 1st Infantry Division ( United States )",[]
New England Interstate Route 9,[]
Head coach : Rafael Dudamel,[]
"- Johnny Grant ( May 13 , 1997 )","[['Johnny Grant', (31986, 31987), 'PER']]"
Demolished to make way for The Venetian Las Vegas .,"[['The Venetian Las Vegas', (31999, 32002), 'LOC']]"
The Fairy Jobmother '' ( 21 / 9 ),"[['The Fairy Jobmother', (32004, 32006), 'ORG']]"
"Capitol University Medical City , Capitol University , Cagayan de Oro","[['Capitol University Medical City', (32013, 32016), 'ORG'], ['Capitol University', (32018, 32019), 'ORG']]"
It has locations in the Melbourne CBD and Healesville .,"[['Melbourne CBD', (32029, 32030), 'ORG'], ['Healesville', (32032, 32032), 'LOC']]"
Change of Patriarch of Constantinople from Felix of Byzantium to Polycarpus II of Byzantium .,"[['Patriarch of Constantinople', (32036, 32038), 'ORG'], ['Felix of Byzantium', (32040, 32042), 'PER'], ['Polycarpus II of Byzantium', (32044, 32047), 'PER']]"
"Linus Pauling , two time Nobel prize winner","[['Linus Pauling', (32049, 32050), 'PER'], ['Nobel prize', (32054, 32055), 'ORG']]"
2nd Infantry Division ( United States ),[]
Cormac Mac Carthaig,[]
'' Megacorma remota '',"[['Megacorma remota', (32068, 32069), 'LOC']]"
Communes of the Meuse department,[]
University of South Dakota â Springfield,[]
'' 'Kickoff time : ' '' 8:00 p.m. MDT,[]
"In 1946 he was appointed professor of painting at Mary Washington College in Fredericksburg , Virginia , where he worked until his retirement in 1971 .","[['Mary Washington College', (32100, 32102), 'ORG'], ['Fredericksburg , Virginia', (32104, 32106), 'LOC']]"
He represented Victoria in the Legislative Assembly of British Columbia from 1878 to 1882 .,"[['Victoria', (32119, 32119), 'LOC'], ['Legislative Assembly of British Columbia', (32122, 32126), 'ORG']]"
"Mayflower , Arkansas",[]
' '' Shirley Yeung '' ',"[['Shirley Yeung', (32137, 32138), 'PER']]"
"Bernal de Foix , 1st Count of Medinaceli .","[['Bernal de Foix , 1st Count of Medinaceli', (32141, 32148), 'PER']]"
Karl Taylor Compton ( 1887â1954 ),"[['Karl Taylor Compton', (32150, 32152), 'PER']]"
"Two cases resulted in death- one in Brevard County , Florida and one in Marion County , Florida .","[['Brevard County , Florida', (32163, 32166), 'LOC'], ['Marion County , Florida', (32170, 32173), 'LOC']]"
' '' Brooks Hays ( D ) Unopposed '' ',"[['Brooks Hays', (32177, 32178), 'PER']]"
: 6 Rube Waddell ( 1902â1907 ),"[['Rube Waddell', (32187, 32188), 'PER']]"
Provinces of the Netherlands,[]
Esteban Paredes to Colo-Colo,"[['Esteban Paredes', (32196, 32197), 'PER']]"
Regional Municipality of Haldimand-Norfolk,[]
The species was first formally described by Bill Molyneux in Muelleria '' in 1975 .,"[['Bill Molyneux', (32211, 32212), 'PER'], ['Muelleria', (32214, 32214), 'ORG']]"
"2000 : Ein Mensch , ein Ding , ein Traum ''","[['Ein Mensch , ein Ding , ein Traum', (32221, 32228), 'ORG']]"
2009 : Lokomotiv Yaroslavl ( 111 points ),"[['Lokomotiv Yaroslavl', (32232, 32233), 'ORG']]"
Phyllis Coates as Mrs. Mulfory,"[['Phyllis Coates', (32238, 32239), 'PER']]"
"Fitch , Even , Tabin & Flannery",[]
"Los Angeles Times '' , 12 October 2007 .","[['Los Angeles Times', (32250, 32252), 'ORG']]"
' '' Jerry Herman '' ',"[['Jerry Herman', (32261, 32262), 'PER']]"
